,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161027133000_iter1,2016-10-27 13:30:00.037499,2016-10-27 13:59:59.975000,36000.0,35338.0,-1000.0,1000.0,1.0,-360.0,-124.47170795900605,2016-10-27 13:30:18.037374,-360.0,-124.47170795900605,2016-10-27 13:30:18.037374,-950,550
20161027140000_iter1,2016-10-27 14:00:00.024999,2016-10-27 14:29:59.962500,36000.0,35347.0,-1000.0,1000.0,1.0,300.0,40.71552048471867,,,,,-950,550
20161027143000_iter1,2016-10-27 14:30:00.012499,2016-10-27 14:59:59.950000,36000.0,35433.0,-1000.0,1000.0,1.0,550.0,20.375098625682252,,,,,-950,550
20161027150000_iter1,2016-10-27 15:00:00.000000,2016-10-27 15:29:59.987500,36001.0,34692.0,-1000.0,1000.0,1.0,130.0,-42.79565414801854,,130.0,-42.79565414801854,,-950,550
20161027153000_iter1,2016-10-27 15:30:00.037499,2016-10-27 15:59:59.975000,36000.0,34163.0,-1000.0,1000.0,1.0,-30.0,45.998596189869716,2016-10-27 15:30:01.537489,,,,-950,550
20161027160000_iter1,2016-10-27 16:00:00.024999,2016-10-27 16:29:59.962500,36000.0,35293.0,-1000.0,1000.0,1.0,-170.0,-26.61493699180619,2016-10-27 16:00:08.524940,-170.0,-26.61493699180619,2016-10-27 16:00:08.524940,-950,550
20161027163000_iter1,2016-10-27 16:30:00.012499,2016-10-27 16:59:59.950000,36000.0,35488.0,-1000.0,1000.0,1.0,-700.0,59.3106130570044,2016-10-27 16:30:35.012256,,,,-950,550
20161027170000_iter1,2016-10-27 17:00:00.000000,2016-10-27 17:29:59.987500,36001.0,35077.0,-1000.0,1000.0,1.0,-950.0,-9.60748918306669,2016-10-27 17:00:47.499670,,,,-950,550
20161027173000_iter1,2016-10-27 17:30:00.037499,2016-10-27 17:59:59.975000,36000.0,34791.0,-1000.0,1000.0,1.0,370.0,-17.577816563108886,,370.0,-17.577816563108886,,-950,550
20161027180000_iter1,2016-10-27 18:00:00.024999,2016-10-27 18:29:59.962500,36000.0,35319.0,-1000.0,1000.0,1.0,1000.0,-8.533775773558286,,,,,-950,550
20161027183000_iter1,2016-10-27 18:30:00.012499,2016-10-27 18:59:59.950000,36000.0,35427.0,-1000.0,1000.0,1.0,590.0,-23.446147917621772,,,,,-950,550
20161027190000_iter1,2016-10-27 19:00:00.000000,2016-10-27 19:29:59.991666,36001.0,35313.0,-1000.0,1000.0,1.0,-360.0,58.48632752110612,2016-10-27 19:00:17.999916,,,,-950,550
20161027193000_iter1,2016-10-27 19:30:00.041666,2016-10-27 19:59:59.983333,36000.0,35392.0,-1000.0,1000.0,1.0,-980.0,240.43396196965037,2016-10-27 19:30:49.041439,,,,-950,550
20161027200000_iter1,2016-10-27 20:00:00.033333,2016-10-27 20:29:59.975000,36000.0,35127.0,-1000.0,1000.0,1.0,-20.0,38.300276169195364,2016-10-27 20:00:01.033328,,,,-950,550
20161027203000_iter1,2016-10-27 20:30:00.024999,2016-10-27 20:59:59.966666,36000.0,35399.0,-1000.0,1000.0,1.0,140.0,-35.80138963944889,,140.0,-35.80138963944889,,-950,550
20161027210000_iter1,2016-10-27 21:00:00.016666,2016-10-27 21:29:59.958333,36000.0,35068.0,-1000.0,1000.0,1.0,200.0,-109.46679805705129,,200.0,-109.46679805705129,,-950,550
20161027213000_iter1,2016-10-27 21:30:00.008333,2016-10-27 21:59:59.950000,36000.0,35370.0,-1000.0,1000.0,1.0,810.0,-65.49168613125144,,810.0,-65.49168613125144,,-950,550
20161027220000_iter1,2016-10-27 22:00:00.000000,2016-10-27 22:29:59.991666,36001.0,35596.0,-1000.0,1000.0,1.0,-280.0,-51.80187921806964,2016-10-27 22:00:13.999935,-280.0,-51.80187921806964,2016-10-27 22:00:13.999935,-950,550
20161027223000_iter1,2016-10-27 22:30:00.041666,2016-10-27 22:59:59.983333,36000.0,35670.0,-1000.0,1000.0,1.0,460.0,-104.81998237628416,,460.0,-104.81998237628416,,-950,550
20161027230000_iter1,2016-10-27 23:00:00.033333,2016-10-27 23:29:59.975000,36000.0,34926.0,-1000.0,1000.0,1.0,920.0,-14.734009855800645,,90.0,-10.129408060194297,,-950,550
20161027233000_iter1,2016-10-27 23:30:00.024999,2016-10-27 23:59:59.966666,36000.0,35239.0,-1000.0,1000.0,1.0,-200.0,-121.5527511866877,2016-10-27 23:30:10.024953,,,,-950,550
20161028000000_iter1,2016-10-28 00:00:00.016666,2016-10-28 00:29:59.958333,36000.0,35464.0,-1000.0,1000.0,1.0,1000.0,-41.66093736682209,,-410.0,-34.44673200004856,2016-10-28 00:00:20.516571,-950,550
20161028003000_iter1,2016-10-28 00:30:00.008333,2016-10-28 00:59:59.950000,36000.0,35647.0,-1000.0,1000.0,1.0,-980.0,33.59787161679978,2016-10-28 00:30:49.008106,,,,-950,550
20161028010000_iter1,2016-10-28 01:00:00.000000,2016-10-28 01:29:59.987500,36001.0,35435.0,-1000.0,1000.0,1.0,-510.0,22.950246100012883,2016-10-28 01:00:25.499822,,,,-950,550
20161028013000_iter1,2016-10-28 01:30:00.037499,2016-10-28 01:59:59.975000,36000.0,35619.0,-1000.0,1000.0,1.0,1000.0,-165.13208516811275,,,,,-950,550
20161028020000_iter1,2016-10-28 02:00:00.024999,2016-10-28 02:29:59.962500,36000.0,35561.0,-1000.0,1000.0,1.0,290.0,-65.99990715854406,,290.0,-65.99990715854406,,-950,550
20161028023000_iter1,2016-10-28 02:30:00.012499,2016-10-28 02:59:59.950000,36000.0,35243.0,-1000.0,1000.0,1.0,730.0,-72.79708129758366,,730.0,-72.79708129758366,,-950,550
20161028030000_iter1,2016-10-28 03:00:00.000000,2016-10-28 03:29:59.987500,36001.0,35179.0,-1000.0,1000.0,1.0,840.0,-67.88233002917895,,840.0,-67.88233002917895,,-950,550
20161028033000_iter1,2016-10-28 03:30:00.037499,2016-10-28 03:59:59.975000,36000.0,35679.0,-1000.0,1000.0,1.0,-400.0,-199.7934938306866,2016-10-28 03:30:20.037360,-400.0,-199.7934938306866,2016-10-28 03:30:20.037360,-950,550
20161028040000_iter1,2016-10-28 04:00:00.024999,2016-10-28 04:29:59.962500,36000.0,35623.0,-1000.0,1000.0,1.0,-920.0,-53.03911032740298,2016-10-28 04:00:46.024680,-560.0,-49.89871185491129,2016-10-28 04:00:28.024805,-950,550
20161028043000_iter1,2016-10-28 04:30:00.012499,2016-10-28 04:59:59.950000,36000.0,35527.0,-1000.0,1000.0,1.0,-10.0,-89.96427558637234,2016-10-28 04:30:00.512496,-10.0,-89.96427558637234,2016-10-28 04:30:00.512496,-950,550
20161028050000_iter1,2016-10-28 05:00:00.000000,2016-10-28 05:29:59.987500,36001.0,35529.0,-1000.0,1000.0,1.0,650.0,-26.01297382587996,,650.0,-26.01297382587996,,-950,550
20161028053000_iter1,2016-10-28 05:30:00.037499,2016-10-28 05:59:59.975000,36000.0,35654.0,-1000.0,1000.0,1.0,1000.0,-193.95515835024437,,,,,-950,550
20161028060000_iter1,2016-10-28 06:00:00.024999,2016-10-28 06:29:59.962500,36000.0,35458.0,-1000.0,1000.0,1.0,350.0,-72.12270398468411,,,,,-950,550
20161028063000_iter1,2016-10-28 06:30:00.012499,2016-10-28 06:59:59.950000,36000.0,35587.0,-1000.0,1000.0,1.0,920.0,48.06662785854499,,,,,-950,550
20161028070000_iter1,2016-10-28 07:00:00.000000,2016-10-28 07:29:59.995833,36005.0,35571.0,-1000.0,1000.0,1.0,-220.0,-79.30591081198608,2016-10-28 07:00:10.998752,-220.0,-79.30591081198608,2016-10-28 07:00:10.998752,-950,550
20161028073000_iter1,2016-10-28 07:30:00.045828,2016-10-28 07:59:59.991667,36004.0,35526.0,-1000.0,1000.0,1.0,980.0,-9.15769789692167,,,,,-950,550
20161028080000_iter1,2016-10-28 08:00:00.041661,2016-10-28 08:29:59.987501,36004.0,34961.0,-1000.0,1000.0,1.0,760.0,36.985873435660416,,,,,-950,550
20161028083000_iter1,2016-10-28 08:30:00.037495,2016-10-28 08:59:59.983335,36004.0,35229.0,-1000.0,1000.0,1.0,220.0,-27.427424721761536,,,,,-950,550
20161028090000_iter1,2016-10-28 09:00:00.033329,2016-10-28 09:29:59.979169,36004.0,35381.0,-1000.0,1000.0,1.0,-940.0,24.800141888003772,2016-10-28 09:00:47.027999,-10.0,17.636605314796235,2016-10-28 09:00:00.533272,-950,550
20161028093000_iter1,2016-10-28 09:30:00.029163,2016-10-28 09:59:59.975002,36004.0,35451.0,-1000.0,1000.0,1.0,-380.0,-89.6059838533893,2016-10-28 09:30:19.027008,-380.0,-89.6059838533893,2016-10-28 09:30:19.027008,-950,550
20161028100000_iter1,2016-10-28 10:00:00.024997,2016-10-28 10:29:59.970836,36004.0,35213.0,-1000.0,1000.0,1.0,-380.0,-29.029725889807796,2016-10-28 10:00:19.022842,-380.0,-29.029725889807796,2016-10-28 10:00:19.022842,-950,550
20161028103000_iter1,2016-10-28 10:30:00.020830,2016-10-28 10:59:59.966670,36004.0,35315.0,-1000.0,1000.0,1.0,-380.0,-96.90462604717419,2016-10-28 10:30:19.018676,-380.0,-96.90462604717419,2016-10-28 10:30:19.018676,-950,550
20161028110000_iter1,2016-10-28 11:00:00.016664,2016-10-28 11:29:59.962504,36004.0,35434.0,-1000.0,1000.0,1.0,-370.0,-44.69166240131563,2016-10-28 11:00:18.514566,-370.0,-44.69166240131563,2016-10-28 11:00:18.514566,-950,550
20161028113000_iter1,2016-10-28 11:30:00.012498,2016-10-28 11:59:59.958338,36004.0,35150.0,-1000.0,1000.0,1.0,-380.0,-54.78123243551041,2016-10-28 11:30:19.010343,,,,-950,550
20161028120000_iter1,2016-10-28 12:00:00.008332,2016-10-28 12:29:59.954171,36004.0,35411.0,-1000.0,1000.0,1.0,-370.0,-78.91214035952312,2016-10-28 12:00:18.506234,-370.0,-78.91214035952312,2016-10-28 12:00:18.506234,-950,550
20161028123000_iter1,2016-10-28 12:30:00.004166,2016-10-28 12:59:59.950005,36004.0,35324.0,-1000.0,1000.0,1.0,-370.0,-183.8739258684894,2016-10-28 12:30:18.502068,-370.0,-183.8739258684894,2016-10-28 12:30:18.502068,-950,550
20161028130000_iter1,2016-10-28 13:00:00.000000,2016-10-28 13:29:59.991666,36001.0,35479.0,-1000.0,1000.0,1.0,-380.0,-72.76558513820893,2016-10-28 13:00:18.999912,-380.0,-72.76558513820893,2016-10-28 13:00:18.999912,-950,550
20161028133000_iter1,2016-10-28 13:30:00.041666,2016-10-28 13:59:59.983333,36000.0,35514.0,-1000.0,1000.0,1.0,-380.0,-82.04130497158593,2016-10-28 13:30:19.041578,-380.0,-82.04130497158593,2016-10-28 13:30:19.041578,-950,550
20161028140000_iter1,2016-10-28 14:00:00.033333,2016-10-28 14:29:59.975000,36000.0,34696.0,-1000.0,1000.0,1.0,-400.0,-76.47061194126773,2016-10-28 14:00:20.033240,-400.0,-76.47061194126773,2016-10-28 14:00:20.033240,-950,550
20161028143000_iter1,2016-10-28 14:30:00.024999,2016-10-28 14:59:59.966666,36000.0,34484.0,-1000.0,1000.0,1.0,-380.0,-57.748802448727545,2016-10-28 14:30:19.024911,-380.0,-57.748802448727545,2016-10-28 14:30:19.024911,-950,550
20161028150000_iter1,2016-10-28 15:00:00.016666,2016-10-28 15:29:59.958333,36000.0,35129.0,-1000.0,1000.0,1.0,-380.0,-52.55938554788977,2016-10-28 15:00:19.016578,-380.0,-52.55938554788977,2016-10-28 15:00:19.016578,-950,550
20161028153000_iter1,2016-10-28 15:30:00.008333,2016-10-28 15:59:59.950000,36000.0,35107.0,-1000.0,1000.0,1.0,-400.0,-45.89225453177197,2016-10-28 15:30:20.008240,-400.0,-45.89225453177197,2016-10-28 15:30:20.008240,-950,550
20161028160000_iter1,2016-10-28 16:00:00.000000,2016-10-28 16:29:59.991666,36001.0,34486.0,-1000.0,1000.0,1.0,-410.0,-19.37962298930185,2016-10-28 16:00:20.499905,,,,-950,550
20161028163000_iter1,2016-10-28 16:30:00.041666,2016-10-28 16:59:59.983333,36000.0,34813.0,-1000.0,1000.0,1.0,,,,-330.0,-23.170308098416257,2016-10-28 16:30:16.541590,-950,550
20161028170000_iter1,2016-10-28 17:00:00.033333,2016-10-28 17:29:59.975000,36000.0,35402.0,-1000.0,1000.0,1.0,-930.0,7.887486282976954,2016-10-28 17:00:46.533117,,,,-950,550
20161028173000_iter1,2016-10-28 17:30:00.024999,2016-10-28 17:59:59.966666,36000.0,35643.0,-1000.0,1000.0,1.0,1000.0,-43.46566852471758,,,,,-950,550
20161028180000_iter1,2016-10-28 18:00:00.016666,2016-10-28 18:29:59.958333,36000.0,34684.0,-1000.0,1000.0,1.0,940.0,-13.818817304628453,,,,,-950,550
20161028183000_iter1,2016-10-28 18:30:00.008333,2016-10-28 18:59:59.950000,36000.0,34782.0,-1000.0,1000.0,1.0,170.0,-106.73344595706233,,,,,-950,550
20161028190000_iter1,2016-10-28 19:00:00.000000,2016-10-28 19:29:59.979168,36003.0,35007.0,-1000.0,1000.0,1.0,950.0,11.49626164184259,,,,,-950,550
20161028193000_iter1,2016-10-28 19:30:00.029164,2016-10-28 19:59:59.958336,36002.0,34759.0,-1000.0,1000.0,1.0,-960.0,28.390746606667758,2016-10-28 19:30:48.025942,,,,-950,550
20161028200000_iter1,2016-10-28 20:00:00.008332,2016-10-28 20:29:59.987500,36003.0,34907.0,-1000.0,1000.0,1.0,-980.0,-21.220400024035236,2016-10-28 20:00:49.005043,,,,-950,550
20161028203000_iter1,2016-10-28 20:30:00.037497,2016-10-28 20:59:59.966668,36002.0,35133.0,-1000.0,1000.0,1.0,-20.0,-43.25407021750872,2016-10-28 20:30:01.037430,-20.0,-43.25407021750872,2016-10-28 20:30:01.037430,-950,550
20161028210000_iter1,2016-10-28 21:00:00.016665,2016-10-28 21:29:59.995833,36003.0,35538.0,-1000.0,1000.0,1.0,250.0,-35.752701413914494,,,,,-950,550
20161028213000_iter1,2016-10-28 21:30:00.045830,2016-10-28 21:59:59.975001,36002.0,35403.0,-1000.0,1000.0,1.0,850.0,-337.96089243228585,,,,,-950,550
20161028220000_iter1,2016-10-28 22:00:00.024998,2016-10-28 22:29:59.954169,36002.0,35222.0,-1000.0,1000.0,1.0,-790.0,16.05511278673094,2016-10-28 22:00:39.522346,,,,-950,550
20161028223000_iter1,2016-10-28 22:30:00.004166,2016-10-28 22:59:59.983334,36003.0,35005.0,-1000.0,1000.0,1.0,-10.0,-25.737655131672675,2016-10-28 22:30:00.504132,-10.0,-25.737655131672675,2016-10-28 22:30:00.504132,-950,550
20161028230000_iter1,2016-10-28 23:00:00.033331,2016-10-28 23:29:59.962502,36002.0,35424.0,-1000.0,1000.0,1.0,40.0,-12.856513226013313,,40.0,-12.856513226013313,,-950,550
20161028233000_iter1,2016-10-28 23:30:00.012499,2016-10-28 23:59:59.991667,36003.0,35540.0,-1000.0,1000.0,1.0,-920.0,10.52934348827123,2016-10-28 23:30:46.009411,,,,-950,550
20161029000000_iter1,2016-10-29 00:00:00.041663,2016-10-29 00:29:59.970835,36002.0,35656.0,-1000.0,1000.0,1.0,1000.0,412.3944027243051,,-290.0,346.49473254470183,2016-10-29 00:00:14.540690,-950,550
20161029003000_iter1,2016-10-29 00:30:00.020831,2016-10-29 00:59:59.950003,36002.0,35729.0,-1000.0,1000.0,1.0,-240.0,-97.68374423691327,2016-10-29 00:30:12.020026,-240.0,-97.68374423691327,2016-10-29 00:30:12.020026,-950,550
20161029010000_iter1,2016-10-29 01:00:00.000000,2016-10-29 01:29:59.987500,36001.0,35493.0,-1000.0,1000.0,1.0,70.0,-20.230188562401413,,70.0,-20.230188562401413,,-950,550
20161029013000_iter1,2016-10-29 01:30:00.037499,2016-10-29 01:59:59.975000,36000.0,35519.0,-1000.0,1000.0,1.0,-810.0,37.54840564062895,2016-10-29 01:30:40.537218,,,,-950,550
20161029020000_iter1,2016-10-29 02:00:00.024999,2016-10-29 02:29:59.962500,36000.0,35261.0,-1000.0,1000.0,1.0,-40.0,-48.3627893383333,2016-10-29 02:00:02.024985,-40.0,-48.3627893383333,2016-10-29 02:00:02.024985,-950,550
20161029023000_iter1,2016-10-29 02:30:00.012499,2016-10-29 02:59:59.950000,36000.0,35437.0,-1000.0,1000.0,1.0,40.0,-46.685530626464626,,40.0,-46.685530626464626,,-950,550
20161029030000_iter1,2016-10-29 03:00:00.000000,2016-10-29 03:29:59.987500,36001.0,35620.0,-1000.0,1000.0,1.0,-480.0,69.45826820651287,2016-10-29 03:00:23.999833,-480.0,69.45826820651287,2016-10-29 03:00:23.999833,-950,550
20161029033000_iter1,2016-10-29 03:30:00.037499,2016-10-29 03:59:59.975000,36000.0,35507.0,-1000.0,1000.0,1.0,650.0,-45.47501059674185,,,,,-950,550
20161029040000_iter1,2016-10-29 04:00:00.024999,2016-10-29 04:29:59.962500,36000.0,35468.0,-1000.0,1000.0,1.0,-600.0,-95.27464364154714,2016-10-29 04:00:30.024791,-600.0,-95.27464364154714,2016-10-29 04:00:30.024791,-950,550
20161029043000_iter1,2016-10-29 04:30:00.012499,2016-10-29 04:59:59.950000,36000.0,35587.0,-1000.0,1000.0,1.0,110.0,-32.88305008434507,,110.0,-32.88305008434507,,-950,550
20161029050000_iter1,2016-10-29 05:00:00.000000,2016-10-29 05:29:59.987500,36001.0,35423.0,-1000.0,1000.0,1.0,-220.0,-66.0133085512259,2016-10-29 05:00:10.999923,-220.0,-66.0133085512259,2016-10-29 05:00:10.999923,-950,550
20161029053000_iter1,2016-10-29 05:30:00.037499,2016-10-29 05:59:59.975000,36000.0,35743.0,-1000.0,1000.0,1.0,-720.0,15.510653963868835,2016-10-29 05:30:36.037249,90.0,-7.053953369519017,,-950,550
20161029060000_iter1,2016-10-29 06:00:00.024999,2016-10-29 06:29:59.962500,36000.0,35658.0,-1000.0,1000.0,1.0,-80.0,-40.24069958477947,2016-10-29 06:00:04.024972,-80.0,-40.24069958477947,2016-10-29 06:00:04.024972,-950,550
20161029063000_iter1,2016-10-29 06:30:00.012499,2016-10-29 06:59:59.950000,36000.0,35460.0,-1000.0,1000.0,1.0,-560.0,-155.7138777149293,2016-10-29 06:30:28.012305,,,,-950,550
20161029070000_iter1,2016-10-29 07:00:00.000000,2016-10-29 07:29:59.958335,36002.0,35612.0,-1000.0,1000.0,1.0,-780.0,22.311492607680332,2016-10-29 07:00:38.998013,,,,-950,550
20161029073000_iter1,2016-10-29 07:30:00.008332,2016-10-29 07:59:59.966668,36002.0,35465.0,-1000.0,1000.0,1.0,-810.0,-23.364009541864974,2016-10-29 07:30:40.506270,-810.0,-23.364009541864974,2016-10-29 07:30:40.506270,-950,550
20161029080000_iter1,2016-10-29 08:00:00.016665,2016-10-29 08:29:59.975001,36002.0,34849.0,-1000.0,1000.0,1.0,900.0,-21.841408733467958,,,,,-950,550
20161029083000_iter1,2016-10-29 08:30:00.024998,2016-10-29 08:59:59.983334,36002.0,35353.0,-1000.0,1000.0,1.0,-940.0,17.33771083854636,2016-10-29 08:30:47.022605,,,,-950,550
20161029090000_iter1,2016-10-29 09:00:00.033331,2016-10-29 09:29:59.991667,36002.0,35607.0,-1000.0,1000.0,1.0,-410.0,-62.373207995122804,2016-10-29 09:00:20.532287,-410.0,-62.373207995122804,2016-10-29 09:00:20.532287,-950,550
20161029093000_iter1,2016-10-29 09:30:00.041664,2016-10-29 09:59:59.950002,36001.0,35398.0,-1000.0,1000.0,1.0,230.0,103.95108192649067,,230.0,103.95108192649067,,-950,550
20161029100000_iter1,2016-10-29 10:00:00.000000,2016-10-29 10:29:59.958335,36002.0,35426.0,-1000.0,1000.0,1.0,-400.0,-51.78472931786013,2016-10-29 10:00:19.998981,-400.0,-51.78472931786013,2016-10-29 10:00:19.998981,-950,550
20161029103000_iter1,2016-10-29 10:30:00.008332,2016-10-29 10:59:59.966668,36002.0,35451.0,-1000.0,1000.0,1.0,-400.0,-103.17038403145676,2016-10-29 10:30:20.007314,-400.0,-103.17038403145676,2016-10-29 10:30:20.007314,-950,550
20161029110000_iter1,2016-10-29 11:00:00.016665,2016-10-29 11:29:59.975001,36002.0,35545.0,-1000.0,1000.0,1.0,-400.0,-127.615264248017,2016-10-29 11:00:20.015647,-400.0,-127.615264248017,2016-10-29 11:00:20.015647,-950,550
20161029113000_iter1,2016-10-29 11:30:00.024998,2016-10-29 11:59:59.983334,36002.0,35394.0,-1000.0,1000.0,1.0,-400.0,-136.79997394504113,2016-10-29 11:30:20.023980,-400.0,-136.79997394504113,2016-10-29 11:30:20.023980,-950,550
20161029120000_iter1,2016-10-29 12:00:00.033331,2016-10-29 12:29:59.991667,36002.0,35166.0,-1000.0,1000.0,1.0,-390.0,-119.54966761932599,2016-10-29 12:00:19.532338,-390.0,-119.54966761932599,2016-10-29 12:00:19.532338,-950,550
20161029123000_iter1,2016-10-29 12:30:00.041664,2016-10-29 12:59:59.950002,36001.0,35482.0,-1000.0,1000.0,1.0,-390.0,-86.39771032004647,2016-10-29 12:30:19.540671,-390.0,-86.39771032004647,2016-10-29 12:30:19.540671,-950,550
20161029130000_iter1,2016-10-29 13:00:00.000000,2016-10-29 13:29:59.991666,36001.0,35418.0,-1000.0,1000.0,1.0,-390.0,-78.56446910340208,2016-10-29 13:00:19.499909,-390.0,-78.56446910340208,2016-10-29 13:00:19.499909,-950,550
20161029133000_iter1,2016-10-29 13:30:00.041666,2016-10-29 13:59:59.983333,36000.0,35226.0,-1000.0,1000.0,1.0,-410.0,-60.80786906923046,2016-10-29 13:30:20.541571,-410.0,-60.80786906923046,2016-10-29 13:30:20.541571,-950,550
20161029140000_iter1,2016-10-29 14:00:00.033333,2016-10-29 14:29:59.975000,36000.0,35258.0,-1000.0,1000.0,1.0,-390.0,-61.43947768743624,2016-10-29 14:00:19.533242,-390.0,-61.43947768743624,2016-10-29 14:00:19.533242,-950,550
20161029143000_iter1,2016-10-29 14:30:00.024999,2016-10-29 14:59:59.966666,36000.0,35186.0,-1000.0,1000.0,1.0,-400.0,-71.80446813169694,2016-10-29 14:30:20.024907,-400.0,-71.80446813169694,2016-10-29 14:30:20.024907,-950,550
20161029150000_iter1,2016-10-29 15:00:00.016666,2016-10-29 15:29:59.958333,36000.0,35313.0,-1000.0,1000.0,1.0,-410.0,-44.08239251794955,2016-10-29 15:00:20.516571,-410.0,-44.08239251794955,2016-10-29 15:00:20.516571,-950,550
20161029153000_iter1,2016-10-29 15:30:00.008333,2016-10-29 15:59:59.950000,36000.0,35255.0,-1000.0,1000.0,1.0,-410.0,-38.06265644237372,2016-10-29 15:30:20.508238,-410.0,-38.06265644237372,2016-10-29 15:30:20.508238,-950,550
20161029160000_iter1,2016-10-29 16:00:00.000000,2016-10-29 16:29:59.991666,36001.0,34896.0,-1000.0,1000.0,1.0,-390.0,-11.021519875838987,2016-10-29 16:00:19.499909,,,,-950,550
20161029163000_iter1,2016-10-29 16:30:00.041666,2016-10-29 16:59:59.983333,36000.0,34960.0,-1000.0,1000.0,1.0,750.0,25.337198213017604,,,,,-950,550
20161029170000_iter1,2016-10-29 17:00:00.033333,2016-10-29 17:29:59.975000,36000.0,35468.0,-1000.0,1000.0,1.0,,,,-430.0,7.722116453559322,2016-10-29 17:00:21.533233,-950,550
20161029173000_iter1,2016-10-29 17:30:00.024999,2016-10-29 17:59:59.966666,36000.0,35590.0,-1000.0,1000.0,1.0,1000.0,-31.748101992846774,,-670.0,-19.274068055926715,2016-10-29 17:30:33.524844,-950,550
20161029180000_iter1,2016-10-29 18:00:00.016666,2016-10-29 18:29:59.958333,36000.0,35467.0,-1000.0,1000.0,1.0,110.0,-9.544642596550094,,110.0,-9.544642596550094,,-950,550
20161029183000_iter1,2016-10-29 18:30:00.008333,2016-10-29 18:59:59.950000,36000.0,35293.0,-1000.0,1000.0,1.0,730.0,-9.189443505053916,,,,,-950,550
20161029190000_iter1,2016-10-29 19:00:00.000000,2016-10-29 19:29:59.987500,36001.0,35436.0,-1000.0,1000.0,1.0,-990.0,15.13776422667829,2016-10-29 19:00:49.499656,,,,-950,550
20161029193000_iter1,2016-10-29 19:30:00.037499,2016-10-29 19:59:59.975000,36000.0,35583.0,-1000.0,1000.0,1.0,-820.0,18.254196433267893,2016-10-29 19:30:41.037215,,,,-950,550
20161029200000_iter1,2016-10-29 20:00:00.024999,2016-10-29 20:29:59.962500,36000.0,35023.0,-1000.0,1000.0,1.0,650.0,-53.886893832155884,,650.0,-53.886893832155884,,-950,550
20161029203000_iter1,2016-10-29 20:30:00.012499,2016-10-29 20:59:59.950000,36000.0,35026.0,-1000.0,1000.0,1.0,780.0,-182.95195694639625,,780.0,-182.95195694639625,,-950,550
20161029210000_iter1,2016-10-29 21:00:00.000000,2016-10-29 21:29:59.987500,36001.0,35278.0,-1000.0,1000.0,1.0,850.0,21.178105266595843,,,,,-950,550
20161029213000_iter1,2016-10-29 21:30:00.037499,2016-10-29 21:59:59.975000,36000.0,35130.0,-1000.0,1000.0,1.0,-480.0,37.52269728945216,2016-10-29 21:30:24.037333,-480.0,37.52269728945216,2016-10-29 21:30:24.037333,-950,550
20161029220000_iter1,2016-10-29 22:00:00.024999,2016-10-29 22:29:59.962500,36000.0,35166.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161029223000_iter1,2016-10-29 22:30:00.012499,2016-10-29 22:59:59.950000,36000.0,35472.0,-1000.0,1000.0,1.0,100.0,-12.567900957239575,,100.0,-12.567900957239575,,-950,550
20161029230000_iter1,2016-10-29 23:00:00.000000,2016-10-29 23:29:59.987500,36001.0,35646.0,-1000.0,1000.0,1.0,70.0,-26.909740784488886,,70.0,-26.909740784488886,,-950,550
20161029233000_iter1,2016-10-29 23:30:00.037499,2016-10-29 23:59:59.975000,36000.0,35764.0,-1000.0,1000.0,1.0,0.0,-150.87829868474756,,,,,-950,550
20161030000000_iter1,2016-10-30 00:00:00.024999,2016-10-30 00:29:59.962500,36000.0,35519.0,-1000.0,1000.0,1.0,890.0,-106.19724220973295,,,,,-950,550
20161030003000_iter1,2016-10-30 00:30:00.012499,2016-10-30 00:59:59.950000,36000.0,35485.0,-1000.0,1000.0,1.0,,,,-190.0,-29.138650025881834,2016-10-30 00:30:09.512433,-950,550
20161030010000_iter1,2016-10-30 01:00:00.000000,2016-10-30 01:29:59.954171,36004.0,35298.0,-1000.0,1000.0,1.0,-100.0,-94.6001125981464,2016-10-30 01:00:04.999456,-100.0,-94.6001125981464,2016-10-30 01:00:04.999456,-950,550
20161030013000_iter1,2016-10-30 01:30:00.004166,2016-10-30 01:59:59.958337,36004.0,35415.0,-1000.0,1000.0,1.0,510.0,-63.39933495599689,,510.0,-63.39933495599689,,-950,550
20161030020000_iter1,2016-10-30 02:00:00.008332,2016-10-30 02:29:59.962504,36004.0,35185.0,-1000.0,1000.0,1.0,970.0,-13.375127224510853,,-420.0,12.349545789509943,2016-10-30 02:00:21.006047,-950,550
20161030023000_iter1,2016-10-30 02:30:00.012498,2016-10-30 02:59:59.966670,36004.0,35573.0,-1000.0,1000.0,1.0,-720.0,32.31862980755795,2016-10-30 02:30:36.008582,-720.0,32.31862980755795,2016-10-30 02:30:36.008582,-950,550
20161030030000_iter1,2016-10-30 03:00:00.016664,2016-10-30 03:29:59.970836,36004.0,35377.0,-1000.0,1000.0,1.0,-890.0,27.74293008714963,2016-10-30 03:00:44.511823,,,,-950,550
